1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0
