1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09
